portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Risk_Parity,RATE_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.07979761745874227,26402230.793300148,-0.07,7.0,-1848156.1555310106,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.0100226212198626,3316133.576763191,-0.0007945205479452055,0.07945205479452055,-2634.7362664693846,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019049605221496718,6302845.743975415,-0.0007945205479452055,0.07945205479452055,-5007.740454117454,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866652202495905,9484745.969207788,-0.012027397260273973,1.2027397260273973,-114076.80768444436,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008422345628380866,2786658.5517597115,-0.017945205479452057,1.7945205479452055,-50007.16031240031,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3,99259470.272847,-0.022383561643835613,2.2383561643835614,-2221780.471586739,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009800196491600192,3242541.041086829,-0.023643835616438354,2.3643835616438356,-76666.10735501186,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.00634957843259697,2100852.6389182312,-0.02835616438356164,2.835616438356164,-59572.12277480463,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07648263628130929,25305419.87451196,-0.05191780821917808,5.191780821917808,-1313801.9359506895,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021327205333351553,7056423.679295708,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016005119265662216,5295532.199877898,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,BIAT,BIAT,listed_equity,BIAT,0.013549506468286263,4483056.115002028,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,BT,BT,listed_equity,BT,0.007989588005430034,2643474.2437242577,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.013981810605207444,4626090.380427217,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.008844650985885034,2926384.5720238746,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.024368207036070254,8062584.406331321,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_100,PGH,PGH,listed_equity,PGH,0.014736011300559211,4875628.918760648,0.0,,0.0,OK,Sovereign Rate Up 100 bps
Risk_Parity,RATE_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.13389678425917773,44301746.256012194,-0.08252054794520548,4.126027397260274,-3655804.375975582,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.07543892572138297,24960092.68352375,-0.059068493150684936,2.9534246575342467,-1474355.063717184,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.0874176191376825,28923421.893732857,-0.013041095890410958,0.6520547945205479,-377193.1183949819,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04385344912235694,14509567.09840799,-0.1343013698630137,6.715068493150685,-1948654.7374355057,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.07979761745874227,26402230.793300148,-0.14,7.0,-3696312.311062021,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.0100226212198626,3316133.576763191,-0.001589041095890411,0.07945205479452055,-5269.472532938769,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019049605221496718,6302845.743975415,-0.001589041095890411,0.07945205479452055,-10015.480908234907,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866652202495905,9484745.969207788,-0.024054794520547946,1.2027397260273973,-228153.6153688887,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008422345628380866,2786658.5517597115,-0.03589041095890411,1.7945205479452055,-100014.32062480062,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3,99259470.272847,-0.044767123287671226,2.2383561643835614,-4443560.943173478,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009800196491600192,3242541.041086829,-0.04728767123287671,2.3643835616438356,-153332.21471002372,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.00634957843259697,2100852.6389182312,-0.05671232876712328,2.835616438356164,-119144.24554960926,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07648263628130929,25305419.87451196,-0.10383561643835616,5.191780821917808,-2627603.871901379,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021327205333351553,7056423.679295708,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016005119265662216,5295532.199877898,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,BIAT,BIAT,listed_equity,BIAT,0.013549506468286263,4483056.115002028,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,BT,BT,listed_equity,BT,0.007989588005430034,2643474.2437242577,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.013981810605207444,4626090.380427217,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.008844650985885034,2926384.5720238746,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.024368207036070254,8062584.406331321,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,RATE_200,PGH,PGH,listed_equity,PGH,0.014736011300559211,4875628.918760648,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Risk_Parity,SPREAD_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.13389678425917773,44301746.256012194,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.07543892572138297,24960092.68352375,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.0874176191376825,28923421.893732857,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04385344912235694,14509567.09840799,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.07979761745874227,26402230.793300148,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.0100226212198626,3316133.576763191,-0.0007945205479452055,0.07945205479452055,-2634.7362664693846,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019049605221496718,6302845.743975415,-0.0007945205479452055,0.07945205479452055,-5007.740454117454,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866652202495905,9484745.969207788,-0.012027397260273973,1.2027397260273973,-114076.80768444436,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008422345628380866,2786658.5517597115,-0.017945205479452057,1.7945205479452055,-50007.16031240031,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3,99259470.272847,-0.022383561643835613,2.2383561643835614,-2221780.471586739,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009800196491600192,3242541.041086829,-0.023643835616438354,2.3643835616438356,-76666.10735501186,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.00634957843259697,2100852.6389182312,-0.02835616438356164,2.835616438356164,-59572.12277480463,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07648263628130929,25305419.87451196,-0.05191780821917808,5.191780821917808,-1313801.9359506895,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021327205333351553,7056423.679295708,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016005119265662216,5295532.199877898,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,BIAT,BIAT,listed_equity,BIAT,0.013549506468286263,4483056.115002028,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,BT,BT,listed_equity,BT,0.007989588005430034,2643474.2437242577,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.013981810605207444,4626090.380427217,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.008844650985885034,2926384.5720238746,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.024368207036070254,8062584.406331321,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_100,PGH,PGH,listed_equity,PGH,0.014736011300559211,4875628.918760648,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Risk_Parity,SPREAD_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.13389678425917773,44301746.256012194,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.07543892572138297,24960092.68352375,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.0874176191376825,28923421.893732857,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04385344912235694,14509567.09840799,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.07979761745874227,26402230.793300148,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.0100226212198626,3316133.576763191,-0.001589041095890411,0.07945205479452055,-5269.472532938769,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019049605221496718,6302845.743975415,-0.001589041095890411,0.07945205479452055,-10015.480908234907,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866652202495905,9484745.969207788,-0.024054794520547946,1.2027397260273973,-228153.6153688887,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008422345628380866,2786658.5517597115,-0.03589041095890411,1.7945205479452055,-100014.32062480062,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3,99259470.272847,-0.044767123287671226,2.2383561643835614,-4443560.943173478,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009800196491600192,3242541.041086829,-0.04728767123287671,2.3643835616438356,-153332.21471002372,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.00634957843259697,2100852.6389182312,-0.05671232876712328,2.835616438356164,-119144.24554960926,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07648263628130929,25305419.87451196,-0.10383561643835616,5.191780821917808,-2627603.871901379,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021327205333351553,7056423.679295708,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016005119265662216,5295532.199877898,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,BIAT,BIAT,listed_equity,BIAT,0.013549506468286263,4483056.115002028,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,BT,BT,listed_equity,BT,0.007989588005430034,2643474.2437242577,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.013981810605207444,4626090.380427217,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.008844650985885034,2926384.5720238746,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.024368207036070254,8062584.406331321,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,SPREAD_200,PGH,PGH,listed_equity,PGH,0.014736011300559211,4875628.918760648,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Risk_Parity,COMBINED,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.13389678425917773,44301746.256012194,-0.04126027397260274,4.126027397260274,-1827902.187987791,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.07543892572138297,24960092.68352375,-0.029534246575342468,2.9534246575342467,-737177.531858592,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.0874176191376825,28923421.893732857,-0.006520547945205479,0.6520547945205479,-188596.55919749095,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04385344912235694,14509567.09840799,-0.06715068493150685,6.715068493150685,-974327.3687177529,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.07979761745874227,26402230.793300148,-0.07,7.0,-1848156.1555310106,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.0100226212198626,3316133.576763191,-0.001589041095890411,0.07945205479452055,-5269.472532938769,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019049605221496718,6302845.743975415,-0.001589041095890411,0.07945205479452055,-10015.480908234907,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866652202495905,9484745.969207788,-0.024054794520547946,1.2027397260273973,-228153.6153688887,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008422345628380866,2786658.5517597115,-0.03589041095890411,1.7945205479452055,-100014.32062480062,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3,99259470.272847,-0.044767123287671226,2.2383561643835614,-4443560.943173478,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009800196491600192,3242541.041086829,-0.04728767123287671,2.3643835616438356,-153332.21471002372,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.00634957843259697,2100852.6389182312,-0.05671232876712328,2.835616438356164,-119144.24554960926,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07648263628130929,25305419.87451196,-0.10383561643835616,5.191780821917808,-2627603.871901379,DURATION_PROXY_USED,Combined Market Stress
Risk_Parity,COMBINED,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021327205333351553,7056423.679295708,-0.2,,-1411284.7358591417,OK,Combined Market Stress
Risk_Parity,COMBINED,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016005119265662216,5295532.199877898,-0.2,,-1059106.4399755797,OK,Combined Market Stress
Risk_Parity,COMBINED,BIAT,BIAT,listed_equity,BIAT,0.013549506468286263,4483056.115002028,-0.2,,-896611.2230004056,OK,Combined Market Stress
Risk_Parity,COMBINED,BT,BT,listed_equity,BT,0.007989588005430034,2643474.2437242577,-0.2,,-528694.8487448515,OK,Combined Market Stress
Risk_Parity,COMBINED,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.013981810605207444,4626090.380427217,-0.2,,-925218.0760854435,OK,Combined Market Stress
Risk_Parity,COMBINED,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.008844650985885034,2926384.5720238746,-0.2,,-585276.9144047749,OK,Combined Market Stress
Risk_Parity,COMBINED,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.024368207036070254,8062584.406331321,-0.2,,-1612516.8812662642,OK,Combined Market Stress
Risk_Parity,COMBINED,PGH,PGH,listed_equity,PGH,0.014736011300559211,4875628.918760648,-0.2,,-975125.7837521296,OK,Combined Market Stress
Risk_Parity,LIQ_HAIRCUT,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.13389678425917773,44301746.256012194,-0.01,,-443017.46256012196,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.07543892572138297,24960092.68352375,-0.01,,-249600.92683523754,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.0874176191376825,28923421.893732857,-0.01,,-289234.21893732855,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04385344912235694,14509567.09840799,-0.01,,-145095.6709840799,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.07979761745874227,26402230.793300148,-0.01,,-264022.3079330015,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.0100226212198626,3316133.576763191,-0.02,,-66322.67153526381,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019049605221496718,6302845.743975415,-0.02,,-126056.9148795083,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866652202495905,9484745.969207788,-0.02,,-189694.91938415577,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008422345628380866,2786658.5517597115,-0.02,,-55733.17103519423,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3,99259470.272847,-0.02,,-1985189.40545694,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009800196491600192,3242541.041086829,-0.02,,-64850.820821736575,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.00634957843259697,2100852.6389182312,-0.02,,-42017.052778364625,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07648263628130929,25305419.87451196,-0.02,,-506108.39749023924,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021327205333351553,7056423.679295708,-0.05,,-352821.1839647854,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016005119265662216,5295532.199877898,-0.05,,-264776.60999389493,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,BIAT,BIAT,listed_equity,BIAT,0.013549506468286263,4483056.115002028,-0.05,,-224152.8057501014,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,BT,BT,listed_equity,BT,0.007989588005430034,2643474.2437242577,-0.05,,-132173.71218621288,OK,Liquidity Conservative Haircut
